Category,Original Text,Normalized Value
DATE,13/4/2063,2063-04-13
DATE,2059,2059
TIME,13:42 on 11/2/13,2013-02-11T13:42
TIME,14:07 on 11/2/13,2013-02-11T14:07
DATE,14/4/63,2063-04-14
DATE,4/2/1974,1974-02-04
DATE,24/3/2063,2063-03-24
DATE,25/3/63,2063-03-25
DATE,27/7/2039,2039-07-27
DATE,25/3/2063,2063-03-25
TIME,9:55am on 23/1/13,2013-01-23T09:55
DATE,25.3.63,2063-03-25
DATE,30/5/1997,1997-05-30
DATE,25/3/2063,2063-03-25
TIME,1.20pm on 23.01.13,2013-01-23T13:20
DATE,26.3.63,2063-03-26
DATE,27/11/1979,1979-11-27
TIME,24/01/2013 at 17:30,2013-01-24T17:30
DATE,2061,2061
DATE,27/3/63,2063-03-27
DATE,16/11/2004,2004-11-16
TIME,25/01/2013 at 17:25,2013-01-25T17:25
DATE,1/3/63,2063-03-01
DATE,2.3.2063,2063-03-02
DATE,2/5/2010,2010-05-02
TIME,31/01/2013 at 09:16,2013-01-31T09:16
DATE,3.3.63,2063-03-03
DATE,2060,2060
DATE,12/7/2007,2007-12-07
TIME,25/07/2013at 08:56,2013-07-25T08:56
DATE,15/10/63,2063-10-15
DATE,27/9/63,2063-09-27
DATE,15/10/63,2063-10-15
DATE,27/11/1989,1989-11-27
DATE,9/1/63,2063-09-01
DATE,2/2/2004,2004-02-02
TIME,30/07/2013 at 08:58,2013-07-30T08:58
DATE,9/2/63,2063-09-02
DATE,17/7/2011,2011-07-17
TIME,27/02/2014 at 11:04,2014-02-27T11:04
TIME,110Hrs on 27.2.14,2014-02-27T11:00
TIME,1217Hrs on 27.2.14,2014-02-27T12:17
TIME,1245Hrs on 27.2.14,2014-02-27T12:45
DATE,7/5/64,2064-05-07
DATE,1/3/2010,2010-01-03
DATE,14.5.64,2064-05-14
DATE,20.4.64,2064-04-20
DATE,14.5.64,2064-05-14
DATE,6/5/2064,2064-05-06
DATE,28.4.64,2064-04-28
DATE,5/4/2000,2000-04-05
DATE,12/5/2064,2064-05-12
TIME,4:10pm on 10.3.14,2014-03-10T16:10
TIME,4:20pm on 10.3.14,2014-03-10T16:20
DATE,13.5.64,2064-05-13
DATE,9/5/1999,1999-09-05
DATE,5/7/2064,2064-05-07
DATE,13.5.64,2064-05-13
DATE,5/8/64,2064-05-08
DATE,13.5.64,2064-05-13
DATE,2/10/2027,2027-10-02
DATE,20/4/2064,2064-04-20
DATE,22/4/64,2064-04-22
DATE,8/10/2022,2022-08-10
TIME,10:20am on 10.3.14,2014-03-10T10:20
DATE,13.5.64,2064-05-13
DATE,16/5/2064,2064-05-16
DATE,15.5.64,2064-05-15
DATE,18/8/2014,2014-08-18
DATE,7/10/2063,2063-07-10
DATE,18/7/63,2063-07-18
DATE,today,2062-09-13
TIME,10:20am on 8.5.13,2013-05-08T10:20
DATE,7.11.63,2063-07-11
DATE,18/7/63,2063-07-18
DATE,19/5/2064,2064-05-19
DATE,20/5/2064,2064-05-20
DATE,15.5.64,2064-05-15
DATE,20.5.64,2064-05-20
DATE,12/11/2000,2000-12-11
TIME,11/03/2014 at 11:30,2014-03-11T11:30
DATE,16/5/64,2064-05-16
DATE,20/5/2064,2064-05-20
DATE,20.5.2064,2064-05-20
DATE,20/12/2013,2013-12-20
TIME,12/03/2014 at 11:14,2014-03-12T11:14
DATE,15.5.64,2064-05-15
DATE,20/12/2013,2013-12-20
TIME,12/03/2014 at 11:14,2014-03-12T11:14
DATE,15.5.64,2064-05-15
DATE,5/10/1987,1987-10-05
DATE,8.10.63,2063-10-08
DATE,21/1/1997,1997-01-21
DATE,19/5/2064,2064-05-19
TIME,15:50pm,2014-03-17T15:50
DATE,19.5.2064,2064-05-19
DATE,20.5.64,2064-05-20
DATE,15/11/2004,2004-11-15
DATE,20/5/2064,2064-05-20
DATE,2059,2059
DATE,2059,2059
TIME,9:30am on 18/3/14,2014-03-18T09:30
DATE,21/5/64,2064-05-21
DATE,22/5/2064,2064-05-22
DATE,16.5.64,2064-05-16
DATE,3/9/1987,1987-09-03
TIME,12/03/2014 at 13:15,2014-03-12T13:15
TIME,14.40 on 12/.03.14,2014-03-12T14:40
DATE,15.5.64,2064-05-15
DATE,27/11/2003,2003-11-27
TIME,28/01/2014 at 15:03,2014-01-28T15:03
DATE,1.3.64,2064-03-01
DATE,30/8/2003,2003-08-30
TIME,17/01/2014 at 08:56,2014-01-17T08:56
DATE,8.5.2064,2064-05-08
DATE,19/3/64,2064-03-19
DATE,8.5.2064,2064-05-08
DATE,6.5.2064,2064-05-06
DATE,10/5/1987,1987-10-05
TIME,20/03/2014 at 14:54,2014-03-20T14:54
DATE,23/5/64,2064-05-23
DATE,6/3/2024,2024-03-06
DATE,23/5/64,2064-05-23
DATE,27/5/2064,2064-05-27
DATE,27.5.64,2064-05-27
DATE,3.1.64,2064-03-01
DATE,27.5.64,2064-05-27
DATE,13/11/1995,1995-11-13
TIME,03/04/2013 at 14:56,2013-04-03T14:56
DATE,6.6.63,2063-06-06
DATE,7/5/1992,1992-05-07
TIME,03/04/2013 at 08:58,2013-04-03T08:58
DATE,24.6.63,2063-06-24
DATE,6/6/63,2063-06-06
DATE,24.6.63,2063-06-24
TIME,12:37pm on 21/12/17,2017-12-21T12:37
TIME,12:37pm on 21/12/14,2014-12-21T12:37
TIME,12:37pm on 22/11/18,2018-11-22T12:37
TIME,12:37pm on 25/11/17,2017-11-25T12:37
TIME,12:37pm on 22/12/18,2018-12-22T12:37
DATE,30/1/2068,2068-01-30
DATE,20020830,2002-08-30
DATE,7.10.68,2068-07-10
DATE,5.8.66,2066-05-08
DATE,8/7/69,2069-08-07
DATE,4.8.68,2068-04-08
DATE,4.11.69,2069-04-11
TIME,2018-02-02 00:00:00,2018-02-02T00:00:00
DATE,20110514,2011-05-14
TIME,3:45pm on 3/04/2019,2019-04-03T15:45
DATE,6/7/2071,2071-06-07
DATE,6/8/2070,2070-06-08
DATE,14.5.74,2074-05-14
TIME,2019-03-29 00:00:00,2019-03-29T00:00:00
DATE,20380506,2038-05-06
TIME,3:17 pm on 29.7.22,2022-07-29T15:17
DATE,29/8/2069,2069-08-29
DATE,6/9/2069,2069-09-06
DATE,8/6/2070,2070-06-08
TIME,2019-06-30 00:00:00,2019-06-30T00:00:00
DATE,20110702,2011-07-02
DATE,20/4/2071,2071-04-20
DATE,6/5/2071,2071-06-05
TIME,2818-09-14 00:00:00,2818-09-14T00:00:00
DATE,20110608,2011-06-08
DATE,29/4/2069,2069-04-29
DATE,4/5/2070,2070-05-04
TIME,2019-02-24 00:00:00,2019-02-24T00:00:00
DATE,19970819,1997-08-19
DATE,7/1/73,2073-07-01
DATE,8/8/2070,2070-08-08
TIME,2020-05-30 00:00:00,2020-05-30T00:00:00
DATE,19960703,1996-07-03
TIME,28.3.20 at 2:46 pm,2020-03-28T14:46
DATE,6/5/2071,2071-06-05
DATE,6/5/2070,2070-05-06
TIME,2020-02-28 00:00:00,2020-02-28T00:00:00
DATE,20110515,2011-05-15
TIME,3:45pm on 3/04/2020,2020-04-03T15:45
DATE,8/6/2069,2069-06-08
DATE,8/5/2069,2069-05-08
DATE,16.5.73,2073-05-16
TIME,2019-03-02 00:00:00,2019-03-02T00:00:00
DATE,20380813,2038-08-13
TIME,3:17 pm on 26.6.22,2022-06-26T15:17
DATE,30/9/2071,2071-09-30
DATE,6/5/2069,2069-06-05
DATE,9/6/2071,2071-09-06
TIME,2019-03-31 00:00:00,2019-03-31T00:00:00
DATE,20150812,2015-08-12
DATE,21/4/2069,2069-04-21
DATE,4/6/2070,2070-06-04
TIME,2818-09-14 00:00:00,2818-09-14T00:00:00
DATE,19950519,1995-05-19
DATE,28/9/72,2072-09-28
TIME,2737-09-03 00:00:00,2737-09-03T00:00:00
DATE,20250924,2025-09-24
TIME,3:20pm on 5/06/2021,2021-06-05T15:20
DATE,8/8/2069,2069-08-08
DATE,9/5/2070,2070-05-09
TIME,2019-05-27 00:00:00,2019-05-27T00:00:00
DATE,30.6.2065,2065-06-30
DATE,28.7.2068,2068-07-28
DATE,30/7/2069,2069-07-30
DATE,20080903,2008-09-03
DATE,20/4/2070,2070-04-20
DATE,5/6/2069,2069-05-06
TIME,2818-09-14 00:00:00,2818-09-14T00:00:00
DATE,20020116,2002-01-16
DATE,20/5/70,2070-05-20
DATE,24/4/69,2069-04-24
DATE,24/4/69,2069-04-24
TIME,11:55 am on 20.2.20,2020-02-20T11:55
TIME,20.2.20 at 1720 Hrs,2020-02-20T17:20
DATE,21/4/2071,2071-04-21
DATE,28/4/2070,2070-04-28
TIME,2020-02-20 00:00:00,2020-02-20T00:00:00
DATE,20251213,2025-12-13
TIME,2:29pm on 4/03/2021,2021-03-04T14:29
DATE,5/6/2071,2071-05-06
DATE,9/11/2071,2071-09-11
TIME,2021-03-04 00:00:00,2021-03-04T00:00:00
DATE,18/2/67,2067-02-18
DATE,30/6/2065,2065-06-30
DATE,previous,2064-05-27
DATE,19/2/65,2065-02-19
TIME,10:00 am on the 26/4/15,2015-04-26T10:00
DATE,29/9/2068,2068-09-29
DATE,1/9/2068,2068-09-01
DATE,20010303,2001-03-03
DATE,9/6/2070,2070-06-09
DATE,now,2062-11-27
DATE,16/6/2071,2071-06-16
TIME,2020-04-02 00:00:00,2020-04-02T00:00:00
DATE,20010304,2001-03-04
DATE,6/6/2070,2070-06-06
DATE,now,2062-11-27
DATE,17/8/2069,2069-08-17
TIME,2019-06-12 00:00:00,2019-06-12T00:00:00
DATE,14/10/65,2065-10-14
DATE,20/10/68,2068-10-20
DATE,22/10/69,2069-10-22
DATE,7.10.2068,2068-10-07
DATE,10/9/2065,2065-09-10
DATE,14/10/2065,2065-10-14
DATE,17/9/65,2065-09-17
DATE,15/10/65,2065-10-15
DATE,18/9/65,2065-09-18
DATE,17/9/66,2066-09-17
DATE,21/6/66,2066-06-21
DATE,22/6/70,2070-06-22
DATE,20010413,2001-04-13
DATE,6/8/2070,2070-06-08
DATE,now,2062-11-27
DATE,16/6/2071,2071-06-16
TIME,2020-05-27 00:00:00,2020-05-27T00:00:00
TIME,12:26hrs on 23.8.2018,2018-08-23T12:26
DATE,24/9/2068,2068-09-24
DATE,28/9/2068,2068-09-28
DATE,9/1/2069,2069-09-01
DATE,20131021,2013-10-21
TIME,3:45pm on 5/03/2019,2019-03-05T15:45
DATE,6/6/2069,2069-06-06
DATE,6/6/2069,2069-06-06
DATE,14.6.73,2073-06-14
TIME,2080-04-11 00:00:00,2080-04-11T00:00:00
DATE,20250924,2025-09-24
TIME,3:20pm on 6/05/2020,2020-05-06T15:20
DATE,4/10/2071,2071-04-10
DATE,5/11/2069,2069-05-11
TIME,2019-03-05 00:00:00,2019-03-05T00:00:00
DATE,20010324,2001-03-24
DATE,9/5/2070,2070-05-09
DATE,now,2062-11-27
DATE,15/8/2069,2069-08-15
TIME,2019-06-07 00:00:00,2019-06-07T00:00:00
DATE,27/6/2068,2068-06-27
TIME,10:07hrs on 28.08.2019,2019-08-28T10:07
TIME,11:06hrs on 29.08.2018,2018-08-29T11:06
TIME,11:43hrs on 29.08.2016,2016-08-29T11:43
DATE,1/8/2065,2065-01-08
DATE,20251214,2025-12-14
TIME,2:29pm on 7/04/2019,2019-04-07T14:29
DATE,6/6/2069,2069-06-06
DATE,5/7/2070,2070-05-07
TIME,2019-04-03 00:00:00,2019-04-03T00:00:00
TIME,1320Hrs on 12.11.19,2019-11-12T13:20
DATE,17/2/2069,2069-02-17
DATE,13/1/2068,2068-01-13
DATE,17/1/2066,2066-01-17
DATE,16/1/2065,2065-01-16
DATE,29/1/2066,2066-01-29
TIME,6:15pm on 15.11.2016,2016-11-15T18:15
DATE,22/2/2065,2065-02-22
DATE,1/2/2068,2068-02-01
DATE,20420305,2042-03-05
TIME,3:17 pm on 26.6.22,2022-06-26T15:17
DATE,30/9/2071,2071-09-30
DATE,6/10/2071,2071-10-06
DATE,8/7/2070,2070-07-08
TIME,2764-09-30 00:00:00,2764-09-30T00:00:00
DATE,17/2/2069,2069-02-17
DATE,14/1/2069,2069-01-14
DATE,4/5/2066,2066-05-04
DATE,7/5/2066,2066-05-07
DATE,8/4/2066,2066-04-08
DATE,2067,2067-14
TIME,11:33 on 26/2/15,2015-02-26T11:33
DATE,29/5/66,2066-05-29
DATE,5/6/65,2065-05-06
DATE,23/5/2066,2066-05-23
DATE,5/7/65,2065-07-05
DATE,5/7/65,2065-07-05
DATE,18/6/2066,2066-06-18
DATE,19/7/2066,2066-07-19
DATE,16/7/2069,2069-07-16
DATE,21/6/2066,2066-06-21
DATE,24/7/68,2068-07-24
DATE,20050225,2005-02-25
DATE,3/6/2071,2071-06-03
TIME,2792-05-08 00:00:00,2792-05-08T00:00:00
DATE,20/7/2068,2068-07-20
DATE,10.7.65,2065-10-07
DATE,22.9.69,2069-09-22
DATE,6.1.68,2068-06-01
TIME,10:50am on 22/04/2019,2019-04-22T10:50
TIME,10:50am on 19/05/2019,2019-05-19T10:50
DATE,24/6/2069,2069-06-24
DATE,6.3.69,2069-06-03
DATE,19.8.66,2066-08-19
DATE,8.11.68,2068-08-11
TIME,10:11am on 23/4/19,2019-04-23T10:11
DATE,23/6/69,2069-06-23
DATE,22.7.65,2065-07-22
DATE,25.7.66,2066-07-25
DATE,28.6.65,2065-06-28
DATE,7.8.2066,2066-08-07
TIME,11:58am on 24.5.2019,2019-05-24T11:58
DATE,24.7.66,2066-07-24
DATE,7.5.2066,2066-05-07
DATE,29/7/68,2068-07-29
DATE,2/7/2069,2069-07-02
DATE,11/1/2069,2069-11-01
DATE,7/8/2066,2066-07-08
DATE,7/7/2066,2066-07-07
DATE,10.4.66,2066-04-10
DATE,6.4.68,2068-04-06
DATE,6/4/69,2069-04-06
DATE,5.7.65,2065-07-05
DATE,11.4.68,2068-04-11
TIME,11:42am on 06/05/2016,2016-05-06T11:42
TIME,1:55pm on 6/2/16,2016-02-06T13:55
DATE,5/8/66,2066-08-05
DATE,9/4/65,2065-04-09
DATE,2057,2057
DATE,15/5/2065,2065-05-15
DATE,20/4/69,2069-04-20
DATE,25.4.69,2069-04-25
DATE,5/6/65,2065-05-06
DATE,18/6/69,2069-06-18
TIME,3:41pm on 10/5/17,2017-05-10T15:41
DATE,13/7/67,2067-07-13
DATE,14/9/2065,2065-09-14
DATE,16.9.68,2068-09-16
DATE,19/9/68,2068-09-19
DATE,29/9/68,2068-09-29
TIME,12:24pm on 15/5/17,2017-05-15T12:24
DATE,18/7/67,2067-07-18
DATE,16/9/68,2068-09-16
TIME,1:40pm on 17/5/17,2017-05-17T13:40
DATE,20/7/67,2067-07-20
DATE,26/6/69,2069-06-26
DATE,26/8/66,2066-08-26
DATE,27.5.68,2068-05-27
DATE,6/9/68,2068-09-06
DATE,27/9/2065,2065-09-27
DATE,26.8.65,2065-08-26
DATE,30/8/68,2068-08-30
DATE,6.9.2066,2066-06-09
DATE,9/2/65,2065-09-02
DATE,5.7.2066,2066-05-07
DATE,9.7.2068,2068-07-09
DATE,3/8/68,2068-08-03
DATE,10.9.2065,2065-09-10
DATE,6/6/69,2069-06-06
DATE,6/4/68,2068-06-04
DATE,6/10/68,2068-06-10
DATE,6/5/66,2066-06-05
DATE,10/6/65,2065-10-06
TIME,11:25am on 4/4/2016,2016-04-04T11:25
DATE,7/6/65,2065-06-07
DATE,11/10/65,2065-10-11
DATE,23/9/2065,2065-09-23
TIME,5/8/18 at 3:48pm,2018-08-05T15:48
DATE,6/10/66,2066-06-10
DATE,6/10/66,2066-06-10
DATE,7/10/68,2068-07-10
TIME,6/8/16 at 17:15pm,2016-08-06T17:15
DATE,8/11/67,2067-08-11
DATE,18.6.2069,2069-06-18
DATE,9/10/69,2069-09-10
DATE,18.6.2069,2069-06-18
TIME,11:18am on 14.05.2016,2016-05-14T11:18
DATE,14/10/66,2066-10-14
DATE,18/9/69,2069-09-18
DATE,17/7/69,2069-07-17
DATE,18/6/68,2068-06-18
DATE,19/9/65,2065-09-19
TIME,1:20pm on 15/04/2018,2018-04-15T13:20
TIME,1:25pm on 12/07/2019,2019-07-12T13:25
TIME,12:08pm on 18/8/2019,2019-08-18T12:08
DATE,21/7/68,2068-07-21
DATE,26.7.69,2069-07-26
DATE,1/10/65,2065-10-01
TIME,16:10pm on 21/4/15,2015-04-21T16:10
TIME,4:20pm on 23/4/19,2019-04-23T16:20
TIME,16:20pm on 24/8/18,2018-08-24T16:20
TIME,4:30pm on 21/5/16,2016-05-21T16:30
DATE,27/10/65,2065-10-27
DATE,23/10/68,2068-10-23
DATE,27.9.2066,2066-09-27
DATE,29/7/69,2069-07-29
DATE,26.7.2066,2066-07-26
DATE,1.9.66,2066-09-01
DATE,30/11/2068,2068-11-30
DATE,6.10.2065,2065-10-06
DATE,29/7/66,2066-07-29
DATE,10.11.2068,2068-11-10
DATE,30/10/65,2065-10-30
DATE,30/9/69,2069-09-30
DATE,10/1/69,2069-10-01
DATE,8/8/65,2065-08-08
DATE,8/7/68,2068-07-08
TIME,10:45 on 6/6/15,2015-06-06T10:45
DATE,16.7.69,2069-07-16
DATE,9.6.67,2067-09-06
DATE,15.10.66,2066-10-15
DATE,15.10.66,2066-10-15
DATE,2066,2066
DATE,9/8/2067,2067-09-08
TIME,13:52 on 3/7/17,2017-07-03T13:52
DATE,9/6/67,2067-09-06
DATE,10/8/65,2065-10-08
TIME,15:50hrs on 4/6/18,2018-06-04T15:50
DATE,6/8/65,2065-08-06
DATE,10/8/69,2069-08-10
DATE,13/11/65,2065-11-13
TIME,10:00hrs on 12.9.19,2019-09-12T10:00
DATE,17/10/69,2069-10-17
DATE,17/11/65,2065-11-17
DATE,19940730,1994-07-30
TIME,26/08/2018 at 17:10hr,2018-08-26T17:10
DATE,28/8/66,2066-08-28
TIME,2761-04-09 00:00:00,2761-04-09T00:00:00
DATE,21/7/68,2068-07-21
DATE,24/7/69,2069-07-24
DATE,23/5/67,2067-05-23
TIME,1:35pm on 22.06.2018,2018-06-22T13:35
TIME,1:40pm on 25.08.2018,2018-08-25T13:40
DATE,25/11/69,2069-11-25
DATE,10.2.65,2065-10-02
DATE,23/5/71,2071-05-23
DATE,27/7/69,2069-07-27
DATE,30/8/66,2066-08-30
DATE,1/11/65,2065-11-01
TIME,25/09/2015 at 17:10hr,2015-09-25T17:10
DATE,30/8/65,2065-08-30
TIME,10:20am on the 25.08.2016,2016-08-25T10:20
TIME,10:20am on the 28.08.2018,2018-08-28T10:20
TIME,10:20am on the 27.08.2019,2019-08-27T10:20
DATE,27/7/68,2068-07-27
DATE,10/8/68,2068-10-08
DATE,9.6.2065,2065-09-06
DATE,28/8/65,2065-08-28
TIME,2:50pm on 24/5/2016,2016-05-24T14:50
DATE,1/11/68,2068-11-01
DATE,10/6/69,2069-10-06
DATE,today,2062-09-13
DATE,7/9/66,2066-09-07
DATE,7/10/65,2065-10-07
TIME,18:14 on 6/07/2019,2019-07-06T18:14
DATE,23.10.2071,2071-10-23
DATE,19.9.69,2069-09-19
TIME,12:30pm at 06/07/2016,2016-07-06T12:30
DATE,8/9/69,2069-09-08
DATE,16.9.65,2065-09-16
DATE,24.9.2071,2071-09-24
DATE,23.10.68,2068-10-23
DATE,19/10/69,2069-10-19
DATE,16/9/66,2066-09-16
TIME,12:10 on 12/7/15,2015-07-12T12:10
DATE,27.10.68,2068-10-27
DATE,15/9/66,2066-09-15
DATE,16/9/65,2065-09-16
DATE,26.9.69,2069-09-26
DATE,20/10/65,2065-10-20
DATE,20/9/69,2069-09-20
DATE,21/10/68,2068-10-21
DATE,21/10/66,2066-10-21
DATE,5.10.69,2069-10-05
DATE,30.9.66,2066-09-30
DATE,22/9/65,2065-09-22
DATE,29.9.69,2069-09-29
DURATION,6 weeks,P6W
DATE,today,2062-09-13
DATE,24/9/68,2068-09-24
TIME,10:19am on 22/7/15,2015-07-22T10:19
DATE,25/9/69,2069-09-25
DATE,26/10/65,2065-10-26
DATE,28/10/66,2066-10-28
DATE,25/10/68,2068-10-25
TIME,22/7/18 on 1pm,2018-07-22T13:00
DATE,27/9/66,2066-09-27
DATE,20130917,2013-09-17
TIME,29.3.23 at 2:46 pm,2023-03-29T14:46
DATE,4/5/2070,2070-05-04
DATE,7/5/2071,2071-05-07
TIME,2819-02-13 00:00:00,2819-02-13T00:00:00
DATE,9/7/1991,1991-09-07
TIME,27/05/2018 at 09:36,2018-05-27T09:36
DATE,1/8/65,2065-01-08
TIME,14.18Hrs,2015-05-22T14:18
DATE,24.7.65,2065-07-24
DATE,6/1/2065,2065-06-01
DATE,12/8/68,2068-12-08
DATE,12/7/68,2068-12-07
DATE,11/5/2062,2062-05-11
DATE,5/11/33,2133-11-05
DATE,25/9/63,2063-09-25
DATE,25/9/65,2065-09-25
DATE,7/6/68,2068-07-06
DATE,7/11/2064,2064-07-11
DATE,20150830,2015-08-30
DATE,2/6/72,2072-06-02
DATE,8/6/2071,2071-06-08
TIME,2846-12-08 00:00:00,2846-12-08T00:00:00
DATE,10.8.65,2065-10-08
DATE,9/8/2068,2068-09-08
DATE,20271102,2027-11-02
DATE,26/9/66,2066-09-26
TIME,2706-03-23 00:00:00,2706-03-23T00:00:00
DATE,20070930,2007-09-30
TIME,10:55am on 16/03/2015,2015-03-16T10:55
TIME,12:10pm on 19/04/2019,2019-04-19T12:10
TIME,12:10pm on  19/03/2019,2019-03-19T12:10
TIME,12:50pm on 19/04/2018,2018-04-19T12:50
DATE,24/6/2069,2069-06-24
TIME,2512-10-20 00:00:00,2512-10-20T00:00:00
DATE,20020309,2002-03-09
DATE,6/6/2068,2068-06-06
TIME,2050-01-04 00:00:00,2050-01-04T00:00:00
TIME,2.10pm on 21.5.15,2015-05-21T14:10
DATE,30/6/65,2065-06-30
TIME,31/07/2017 03:36:00,2017-07-31T03:36
DATE,2/8/65,2065-08-02
DATE,14/10/2065,2065-10-14
DATE,20061203,2006-12-03
DATE,19.11.2068,2068-11-19
DATE,11/6/72,2072-11-06
DATE,19.10.2070,2070-10-19
TIME,2051-10-02 00:00:00,2051-10-02T00:00:00
DATE,19980922,1998-09-22
DATE,3/7/72,2072-07-03
DATE,5/8/2070,2070-08-05
TIME,2846-12-08 00:00:00,2846-12-08T00:00:00
DATE,16/11/2064,2064-11-16
DATE,20400205,2040-02-05
TIME,3:17 pm on 28.4.20,2020-04-28T15:17
DATE,28/8/2070,2070-08-28
DATE,5/6/2071,2071-05-06
DATE,7/9/2071,2071-09-07
TIME,2764-09-30 00:00:00,2764-09-30T00:00:00
DATE,14/1/2067,2067-01-14
DATE,15.2.67,2067-02-15
TIME,1010am on 26.12.18,2018-12-26T10:10
DATE,12/6/2067,2067-12-06
DATE,20091202,2009-12-02
TIME,10:55am on 20/04/2018,2018-04-20T10:55
TIME,12:10pm on  16/03/2019,2019-03-16T12:10
TIME,12:10pm on  17/04/2019,2019-04-17T12:10
TIME,12:50pm on  17/03/2016,2016-03-17T12:50
DATE,21/6/2066,2066-06-21
TIME,2512-10-20 00:00:00,2512-10-20T00:00:00
DATE,1/1/67,2067-01-01
DATE,6/2/2068,2068-02-06
DATE,19930624,1993-06-24
TIME,25/05/2015 at 17:10hr,2015-05-25T17:10
DATE,28/8/68,2068-08-28
TIME,2015-05-20 00:00:00,2015-05-20T00:00:00
